file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
energy.mp4,exe,9621,/hotel/guy.gif,Low,10/19/2022,Manual Scan,thought,mouth,Isolated,mchase,User,Jill Mitchell,4/23/2023,Trojan
because.flac,doc,1106,/light/significant.json,Low,9/26/2022,Firewall Detection,stand,cultural,Isolated,amy87,User,Pamela Macdonald,9/20/2023,Worm
professor.xlsx,zip,3080,/decision/road.key,Medium,5/1/2020,Manual Scan,argue,news,Isolated,morrisbriana,Admin,Emily Lewis,3/15/2023,Ransomware
improve.bmp,pdf,7320,/method/why.flac,Medium,4/1/2022,Antivirus,father,each,Isolated,gabriela00,User,Stephen Ruiz,6/21/2023,Trojan
green.jpg,doc,3349,/operation/trade.pdf,Low,7/21/2020,Firewall Detection,full,answer,Isolated,nicolegonzales,Admin,Jessica Walton,7/8/2023,Ransomware
too.html,doc,9325,/late/issue.json,Medium,8/23/2021,Firewall Detection,difficult,team,Deleted,istein,Admin,Lisa Henry,4/15/2023,Trojan
near.numbers,exe,2262,/tonight/anyone.txt,Low,1/15/2022,Firewall Detection,subject,well,Isolated,jonesshannon,User,Jacob Lowe,9/28/2023,Ransomware
bring.txt,exe,9185,/win/fly.avi,Low,8/24/2021,Firewall Detection,technology,voice,Isolated,cory79,User,Justin Anderson,12/3/2023,Virus
task.odp,exe,8696,/brother/husband.mp3,High,9/13/2023,Antivirus,strong,agreement,Deleted,powersgreg,Admin,Jill Baker,1/10/2023,Trojan
market.txt,exe,3858,/way/sell.avi,Low,7/4/2022,Antivirus,bad,it,Quarantined,mark50,Admin,Linda Davis,3/24/2023,Trojan
here.css,zip,7365,/nice/Mrs.wav,Low,3/14/2020,Manual Scan,area,however,Isolated,holderdonna,Admin,John Contreras,8/3/2023,Virus
instead.doc,doc,9506,/miss/catch.gif,High,7/14/2022,Manual Scan,piece,remember,Isolated,griffinmelissa,User,Dr. William Meza,5/5/2023,Virus
artist.avi,doc,6425,/police/despite.odt,High,10/7/2023,Manual Scan,box,whole,Quarantined,caitlinholmes,User,Corey Patel,12/1/2023,Ransomware
individual.webm,doc,7311,/tough/manage.mp4,Low,3/31/2020,Firewall Detection,assume,perform,Isolated,williamspatrick,Admin,Joshua Cline,5/10/2023,Trojan
course.tiff,doc,292,/join/film.mp3,Low,2/7/2023,Antivirus,individual,inside,Isolated,skinnerrebecca,User,Christopher Murray,11/10/2023,Virus
but.wav,zip,7593,/trip/hospital.mp3,Low,6/24/2020,Manual Scan,crime,rate,Isolated,mariashields,User,Paul Moreno,10/22/2023,Virus
create.webm,pdf,8079,/become/level.mov,High,8/20/2022,Antivirus,director,and,Quarantined,asmith,Admin,Mikayla Roberts,7/22/2023,Trojan
file_9373.docx,xlsx,5747,/home/user/docs/29,None,3/28/2022,Firewall Detection,N/A,N/A,Allowed,lkumar,User,Alice Moore,8/5/2024,Benign
return.flac,exe,9744,/their/story.jpg,Medium,12/30/2021,Firewall Detection,world,cultural,Deleted,wwright,User,Karen Miller,8/22/2023,Trojan
reflect.html,doc,4457,/care/out.mp4,Low,9/2/2022,Manual Scan,own,community,Quarantined,qchandler,Admin,Mrs. Kathy Cruz,7/29/2023,Ransomware
surface.doc,exe,2248,/inside/family.odp,Medium,8/21/2021,Manual Scan,station,drive,Quarantined,iharrison,Admin,Brittney Mcdonald,3/10/2023,Trojan
there.avi,zip,241,/must/my.mp3,Low,6/26/2022,Firewall Detection,seat,fund,Quarantined,wfrederick,User,Mandy Collins,11/15/2023,Worm
still.csv,exe,8331,/both/discover.js,High,8/14/2022,Manual Scan,vote,stop,Quarantined,amylong,User,Cody Park,7/10/2023,Trojan
high.jpg,doc,8279,/return/interest.json,Low,9/15/2023,Manual Scan,author,prepare,Deleted,vthompson,Admin,Donna Smith,1/27/2023,Trojan
serve.tiff,doc,1002,/camera/oil.html,Medium,5/5/2023,Firewall Detection,theory,threat,Deleted,jeremyburns,User,Patricia Williams,9/13/2023,Trojan
heart.bmp,zip,1874,/run/well.flac,High,10/12/2021,Antivirus,could,control,Isolated,oliviawhite,Admin,Michelle Lee,9/12/2023,Ransomware
detail.xlsx,exe,8406,/occur/piece.flac,Low,8/23/2022,Antivirus,bad,rest,Isolated,qwhite,Admin,Jacqueline Allen,2/25/2023,Virus
bank.json,doc,1536,/decide/visit.wav,High,3/7/2020,Firewall Detection,although,seem,Isolated,chase39,Admin,Bobby Miller,5/31/2023,Ransomware
note.mov,doc,6390,/health/us.mp3,High,10/23/2021,Manual Scan,prepare,student,Isolated,jamierobinson,User,Scott Gibson,6/3/2023,Ransomware
join.odp,doc,5882,/let/bit.flac,Low,11/5/2021,Firewall Detection,soon,business,Quarantined,denise01,Admin,Judith Taylor,4/24/2023,Virus
performance.mp3,doc,2352,/key/season.wav,High,5/5/2023,Firewall Detection,high,party,Quarantined,boonejulie,User,Cody Abbott,2/6/2023,Ransomware
field.mp4,doc,372,/the/oil.webm,Medium,4/10/2023,Manual Scan,firm,surface,Isolated,reneehenry,User,Terri Griffith,2/6/2023,Ransomware
account.js,pdf,9680,/picture/face.flac,High,6/23/2022,Antivirus,maybe,book,Isolated,victor47,Admin,Monica Allen,10/18/2023,Ransomware
cut.txt,doc,5987,/science/sure.json,High,11/24/2022,Manual Scan,word,parent,Deleted,brentfranklin,User,David Mercer,10/8/2023,Worm
item.bmp,exe,1480,/indeed/offer.flac,High,4/19/2020,Manual Scan,keep,clear,Isolated,carolynrogers,User,John Rogers,3/5/2023,Trojan
PM.bmp,doc,1385,/hundred/table.json,High,6/15/2021,Manual Scan,far,free,Quarantined,natalie84,User,Rhonda Mcconnell,10/24/2023,Ransomware
building.avi,doc,5121,/none/theory.css,High,10/15/2020,Manual Scan,green,important,Deleted,warrenjames,User,Blake Fernandez,5/31/2023,Worm
ready.wav,zip,3702,/or/last.mp3,High,6/28/2022,Firewall Detection,cause,plan,Deleted,hughescurtis,Admin,James Turner,7/15/2023,Virus
military.tiff,exe,3639,/end/blue.mp3,High,7/10/2023,Manual Scan,general,sport,Quarantined,snguyen,Admin,Larry Hunter,1/20/2023,Trojan
investment.avi,exe,7292,/page/might.tiff,Medium,1/27/2022,Manual Scan,bar,buy,Quarantined,vanessahooper,User,Anna Schwartz,3/2/2023,Trojan
machine.mov,exe,6475,/there/church.png,Medium,3/4/2023,Manual Scan,in,probably,Isolated,jacob48,Admin,Sharon Russo,1/25/2023,Virus
seat.html,zip,9698,/think/somebody.png,Low,7/25/2020,Antivirus,develop,go,Quarantined,davidbarton,Admin,Paula Moore,4/14/2023,Worm
protect.docx,exe,6380,/will/common.mp4,High,5/26/2020,Manual Scan,all,understand,Quarantined,hberry,User,Teresa Thomas,2/25/2023,Trojan
ahead.mp4,exe,7078,/serve/test.wav,Low,9/17/2023,Manual Scan,court,hard,Quarantined,stephanie88,Admin,John Johnson,7/12/2023,Ransomware
data.mov,exe,1003,/two/every.jpg,High,2/22/2021,Antivirus,know,option,Deleted,jeremyvazquez,User,Rachel Rivera,7/14/2023,Trojan
teacher.flac,exe,1906,/red/TV.avi,Medium,6/25/2022,Manual Scan,production,hair,Quarantined,rogersnancy,Admin,Nicole Mitchell,1/5/2023,Worm
final.html,pdf,1638,/matter/drop.jpeg,Medium,11/9/2021,Antivirus,want,argue,Quarantined,ubuchanan,User,Troy White,8/6/2023,Virus
animal.mp4,pdf,6024,/simply/strategy.xls,Medium,4/8/2022,Antivirus,tell,gun,Deleted,dylan81,Admin,Andrew Lin,6/11/2023,Worm
file_5119.docx,docx,8899,/home/user/docs/35,None,11/1/2022,Antivirus,N/A,N/A,None,jsmith,Admin,Daniel Lee,5/25/2024,Benign
see.gif,exe,3138,/near/recently.docx,High,9/13/2022,Antivirus,beyond,machine,Isolated,nicholsfrancisco,Admin,Wendy Garcia,10/25/2023,Worm
your.mov,pdf,1973,/interview/agreement.jpg,High,11/23/2022,Antivirus,lose,want,Deleted,fgarza,Admin,Virginia Thompson,7/16/2023,Virus
here.png,pdf,1367,/step/future.avi,High,4/7/2022,Antivirus,several,cold,Quarantined,karensmith,User,Sara White,7/27/2023,Worm
early.mp4,exe,4766,/although/gun.wav,Medium,6/27/2021,Firewall Detection,safe,front,Quarantined,ijimenez,Admin,Paul Fox,2/21/2023,Trojan
fear.mp4,zip,7273,/son/wonder.mp4,Low,10/9/2021,Firewall Detection,they,left,Isolated,glendarobertson,User,Amy Kim,3/23/2023,Virus
realize.mov,doc,1680,/consumer/issue.mp3,Low,8/1/2022,Firewall Detection,system,economy,Deleted,pwilson,Admin,Charles Garcia,3/15/2023,Virus
answer.ods,doc,6109,/easy/six.wav,High,9/30/2021,Manual Scan,yeah,best,Deleted,teresatucker,Admin,Patrick Gonzalez,12/8/2023,Ransomware
take.avi,doc,3790,/race/tonight.jpg,Medium,5/19/2020,Manual Scan,figure,east,Isolated,jennajennings,User,Kenneth Freeman,3/5/2023,Trojan
whatever.bmp,exe,4953,/doctor/record.wav,Medium,8/19/2021,Firewall Detection,book,just,Quarantined,john17,Admin,Beth Boyd,5/4/2023,Trojan
everything.mp4,exe,5283,/there/next.mp3,Low,2/3/2020,Firewall Detection,travel,my,Isolated,crandall,User,Cynthia Schneider,5/3/2023,Trojan
safe.mp4,exe,513,/this/air.txt,High,9/25/2023,Firewall Detection,other,institution,Quarantined,Apr-80,User,Lisa Richardson,4/10/2023,Virus
south.wav,exe,9103,/radio/could.mp4,Low,6/17/2022,Manual Scan,model,house,Deleted,handrade,Admin,Janice Nunez,2/16/2023,Virus
religious.css,exe,9660,/expect/station.json,High,12/20/2022,Antivirus,new,administration,Quarantined,rhester,Admin,John Lewis,3/3/2023,Virus
use.key,doc,2767,/term/husband.json,Medium,6/9/2021,Antivirus,above,Congress,Isolated,joseph45,User,Mrs. Amy Thompson,10/31/2023,Ransomware
soldier.mp4,doc,3964,/figure/lead.xlsx,Medium,9/17/2022,Manual Scan,various,catch,Deleted,kmiller,Admin,William Thompson,7/5/2023,Virus
including.avi,doc,1081,/bar/natural.css,Low,9/18/2023,Firewall Detection,deep,campaign,Deleted,youngmelissa,Admin,Margaret Mccoy,7/1/2023,Ransomware
often.pdf,pdf,479,/race/charge.js,Medium,8/26/2023,Antivirus,animal,moment,Isolated,pruittlindsay,User,Scott Harvey,11/13/2023,Virus
yes.ods,zip,4677,/off/there.csv,High,5/20/2021,Manual Scan,blood,game,Isolated,phillipsdevin,User,Carolyn Hamilton,10/23/2023,Worm
glass.key,pdf,7276,/produce/rest.mov,High,5/12/2022,Firewall Detection,once,mother,Isolated,markbernard,Admin,Vanessa King,12/15/2023,Worm
weight.webm,exe,7072,/significant/amount.wav,Low,6/1/2022,Manual Scan,your,sit,Quarantined,dhowe,User,Michael Duncan,7/13/2023,Worm
on.css,doc,7525,/toward/American.js,High,7/13/2022,Manual Scan,movement,according,Quarantined,molsen,Admin,Laura Johnson,4/6/2023,Trojan
file_7731.csv,xlsx,5281,/home/user/docs/4,None,3/4/2023,Manual Scan,N/A,N/A,None,mjohnson,Admin,Karen Smith,11/13/2022,Benign
file_9214.log,log,1972,/home/user/docs/59,None,10/2/2022,Antivirus,N/A,N/A,Allowed,lkumar,Admin,Alice Moore,1/21/2023,Benign
lawyer.wav,pdf,3020,/east/reality.gif,Medium,9/10/2023,Manual Scan,page,treat,Quarantined,malik64,Admin,Thomas Barnes,4/16/2023,Worm
crime.flac,exe,1915,/rich/adult.mp3,High,6/6/2023,Antivirus,hit,debate,Quarantined,greid,Admin,Harold Johnston,12/13/2023,Virus
surface.mov,exe,649,/send/identify.mp3,High,5/21/2023,Antivirus,experience,live,Isolated,vcallahan,Admin,Martin King,7/14/2023,Trojan
spend.wav,doc,5984,/fire/action.pptx,Medium,5/24/2022,Manual Scan,keep,speak,Isolated,kimberly27,Admin,Kathy Rosario,7/16/2023,Virus
result.js,exe,1198,/act/major.jpeg,Low,7/3/2022,Antivirus,skill,call,Deleted,wwagner,User,Jason Taylor,2/4/2023,Virus
attorney.jpg,doc,981,/determine/enough.mp3,Medium,8/23/2021,Firewall Detection,respond,democratic,Isolated,rchan,Admin,Victor Jackson,7/19/2023,Ransomware
direction.mp4,exe,3934,/religious/firm.avi,Low,8/17/2020,Manual Scan,ask,arrive,Quarantined,masonbryan,User,Gabriel Cox,5/19/2023,Ransomware
page.mp4,pdf,1205,/respond/blue.csv,Low,4/23/2023,Firewall Detection,use,range,Quarantined,tiffany17,Admin,Jack Flowers,3/30/2023,Worm
feel.csv,doc,9575,/language/analysis.png,High,5/13/2021,Firewall Detection,return,environment,Deleted,sarah38,Admin,Jesse Davis,11/9/2023,Virus
catch.webm,pdf,4463,/board/Mrs.wav,Low,10/19/2021,Firewall Detection,top,draw,Deleted,alexisbanks,Admin,Jeremy Holt,2/15/2023,Virus
society.webm,doc,7990,/them/box.mov,Low,5/8/2022,Antivirus,central,song,Quarantined,vanessadeleon,User,Vanessa Simmons,1/22/2023,Ransomware
increase.pages,zip,8906,/admit/national.mov,High,3/13/2021,Antivirus,happen,box,Quarantined,christinarodriguez,Admin,Michael Ward,12/17/2023,Trojan
trouble.flac,zip,8794,/standard/letter.jpg,Low,4/17/2020,Antivirus,organization,skin,Quarantined,mooneymaria,User,Randy Pittman,2/18/2023,Worm
very.html,pdf,1084,/listen/ability.wav,High,2/20/2023,Manual Scan,black,floor,Quarantined,john57,Admin,Jeffrey Garza,6/28/2023,Worm
player.js,pdf,1528,/else/gas.docx,Medium,5/12/2023,Firewall Detection,management,left,Quarantined,spearsryan,Admin,Cynthia Valencia,6/2/2023,Trojan
wear.odp,exe,4625,/student/low.png,Low,1/5/2022,Antivirus,agency,something,Quarantined,ramirezmatthew,User,Kelsey Brown,3/20/2023,Trojan
smile.png,doc,2982,/car/trip.key,Medium,7/19/2021,Firewall Detection,tell,court,Quarantined,lmyers,Admin,Mr. Michael Todd,4/25/2023,Trojan
analysis.xlsx,pdf,1033,/cup/student.wav,Medium,3/14/2023,Manual Scan,employee,leave,Isolated,lauramontoya,User,Michelle Sweeney,1/18/2023,Ransomware
become.jpg,pdf,9659,/view/mouth.jpg,Low,1/15/2020,Manual Scan,main,make,Quarantined,timothy83,Admin,Brenda Howe,5/2/2023,Worm
difficult.mp3,doc,8780,/care/he.xlsx,High,12/25/2021,Antivirus,recently,happy,Isolated,nwilliams,Admin,Mr. Mark Moore,8/18/2023,Worm
know.wav,doc,8541,/late/beyond.mp3,Medium,11/29/2021,Firewall Detection,yes,less,Deleted,hortonrose,Admin,Maria Sanchez,4/8/2023,Ransomware
upon.csv,pdf,5164,/career/practice.jpg,Medium,10/1/2021,Manual Scan,system,move,Isolated,hubbardanthony,Admin,Kimberly Mason,2/4/2023,Worm
file_6130.txt,docx,1271,/home/user/docs/6,None,10/21/2023,Antivirus,N/A,N/A,None,rpatel,Admin,Daniel Lee,5/23/2023,Benign
marriage.ppt,zip,2857,/whatever/PM.css,Medium,3/29/2023,Antivirus,doctor,us,Quarantined,castrogregory,User,Ashley Leach,9/6/2023,Virus
expert.css,pdf,5509,/piece/president.css,Low,11/27/2021,Manual Scan,wear,instead,Quarantined,markmoore,Admin,Gwendolyn Burgess,3/25/2023,Ransomware
blood.flac,exe,7744,/organization/top.pages,Medium,3/22/2020,Manual Scan,military,because,Deleted,mary71,User,William Beltran,4/27/2023,Virus
art.flac,pdf,982,/relationship/past.jpeg,Low,1/27/2022,Antivirus,field,know,Isolated,anoble,User,Sonya Brown,5/28/2023,Virus
involve.flac,zip,7880,/work/quite.doc,High,6/13/2021,Firewall Detection,some,individual,Deleted,laurenallen,Admin,Allen Frazier,6/16/2023,Ransomware
international.png,doc,2773,/make/reach.wav,Medium,4/4/2020,Manual Scan,film,see,Deleted,banderson,User,Molly James,3/9/2023,Ransomware
woman.wav,exe,7002,/major/agreement.odt,Low,1/16/2021,Antivirus,history,able,Quarantined,christinanorris,User,Valerie Wright,1/11/2023,Trojan
nation.docx,doc,6494,/key/interest.mov,Low,9/10/2022,Antivirus,economic,serious,Deleted,benjamin45,Admin,Jose Peters,11/21/2023,Ransomware
let.pages,pdf,6670,/cup/lose.numbers,High,2/26/2023,Manual Scan,style,institution,Quarantined,dcannon,Admin,Michael Jones,10/5/2023,Virus
despite.html,doc,4955,/never/season.docx,Low,8/27/2020,Antivirus,rest,civil,Deleted,ryanvalencia,Admin,Mrs. Yvonne Sanchez MD,6/30/2023,Worm
admit.csv,zip,7424,/theory/house.tiff,High,12/19/2022,Firewall Detection,police,foot,Deleted,cholt,Admin,Stephanie Hernandez,4/6/2023,Virus
rather.wav,doc,7410,/heavy/war.jpg,Low,4/8/2022,Antivirus,rock,staff,Deleted,sjohnston,Admin,Christopher Price III,2/8/2023,Ransomware
again.css,doc,1772,/technology/only.key,High,12/19/2020,Manual Scan,certain,rest,Quarantined,rrogers,Admin,Jessica Wilkinson,5/23/2023,Trojan
of.pptx,exe,2465,/clear/or.txt,Low,11/21/2020,Firewall Detection,pressure,standard,Deleted,cmason,User,Mr. Matthew Peterson,6/2/2023,Worm
mean.mp3,pdf,2005,/fish/himself.mp4,Medium,9/1/2023,Manual Scan,interest,book,Deleted,zoemaxwell,User,Samuel Miller,6/1/2023,Virus
for.bmp,zip,4850,/any/its.csv,Low,10/8/2021,Antivirus,chair,decision,Isolated,steven86,User,Jonathan Oconnor,10/24/2023,Ransomware
computer.jpg,zip,2392,/however/trip.odt,Low,4/18/2023,Antivirus,ten,left,Quarantined,nstout,Admin,Jason Adams,9/14/2023,Trojan
with.ods,exe,1858,/population/owner.mov,Medium,3/6/2020,Firewall Detection,especially,sell,Isolated,kimberly16,User,Joseph Davila,7/11/2023,Worm
easy.png,pdf,5552,/answer/former.doc,High,6/2/2022,Firewall Detection,now,else,Quarantined,earl89,User,James Johnson,4/9/2023,Ransomware
son.pdf,zip,7850,/when/point.wav,Low,5/7/2022,Firewall Detection,worry,low,Isolated,cthomas,Admin,Donna Kim,4/15/2023,Virus
treat.flac,zip,621,/million/decide.csv,Medium,11/17/2020,Manual Scan,action,list,Quarantined,gordonkyle,User,Austin Hampton,8/10/2023,Ransomware
drive.pptx,zip,8914,/forget/yard.png,Low,6/11/2021,Firewall Detection,reality,chair,Isolated,jennifer19,Admin,Debra Martinez,1/25/2023,Trojan
become.wav,zip,537,/range/Mr.png,Medium,10/2/2023,Antivirus,economic,enjoy,Deleted,johnsonmichael,Admin,Vanessa Newton,6/1/2023,Virus
TV.mov,zip,3756,/control/surface.bmp,High,10/20/2020,Antivirus,concern,hospital,Deleted,carolmoore,Admin,Jacob Cowan,8/10/2023,Virus
employee.avi,doc,239,/data/card.jpeg,Medium,7/11/2021,Antivirus,seek,later,Isolated,csmith,Admin,Brian Phillips,11/2/2023,Trojan
sense.wav,zip,930,/anything/goal.mp3,Low,4/16/2021,Manual Scan,major,green,Quarantined,svasquez,Admin,Samantha White,10/10/2023,Trojan
reach.flac,exe,9515,/leader/world.mp4,High,10/13/2022,Manual Scan,staff,on,Isolated,markgardner,User,Deborah King,6/20/2023,Worm
yard.jpeg,pdf,2722,/center/street.odp,High,1/27/2020,Firewall Detection,walk,set,Quarantined,conradtara,Admin,Bruce Cook,4/21/2023,Ransomware
or.css,doc,6751,/sign/until.wav,Medium,9/30/2022,Firewall Detection,soon,wall,Isolated,zweeks,Admin,Sean Jones,10/12/2023,Ransomware
leader.mp4,pdf,2991,/or/nice.gif,Low,8/14/2020,Manual Scan,whole,fly,Quarantined,geraldkim,Admin,Daniel Garcia,6/6/2023,Ransomware
find.key,doc,7901,/do/cultural.css,Low,2/25/2023,Antivirus,institution,how,Quarantined,millerjillian,User,Brandi Wright,7/7/2023,Virus
sea.webm,doc,5407,/chair/trip.doc,Medium,1/31/2022,Firewall Detection,discussion,high,Quarantined,efaulkner,Admin,Alexandra Alvarez,9/15/2023,Trojan
town.jpg,pdf,1988,/well/or.wav,Medium,11/10/2023,Firewall Detection,trouble,fish,Quarantined,yconner,User,Brian Bryant,9/30/2023,Virus
husband.ppt,doc,2639,/after/interest.flac,Medium,6/15/2020,Antivirus,base,indicate,Deleted,phillip49,User,Amanda Tucker,10/8/2023,Trojan
benefit.bmp,doc,8424,/morning/coach.pdf,Low,3/28/2023,Firewall Detection,in,crime,Deleted,vfrye,User,Anne Middleton,7/6/2023,Trojan
low.webm,doc,8377,/yard/piece.wav,Low,2/7/2021,Antivirus,administration,shoulder,Quarantined,linkevin,Admin,David Mitchell,11/2/2023,Trojan
while.wav,exe,7050,/third/go.flac,High,11/30/2021,Antivirus,health,wait,Isolated,alex12,Admin,Kristen Lutz,2/9/2023,Worm
deep.webm,exe,7989,/bad/maintain.css,Low,9/11/2023,Firewall Detection,their,out,Quarantined,vcase,Admin,Gregory White,1/10/2023,Worm
each.wav,exe,3758,/across/degree.json,High,3/17/2023,Antivirus,cost,some,Isolated,michaelgarcia,Admin,Jeffery Hodges,2/8/2023,Worm
shake.png,exe,4479,/practice/project.pptx,Medium,6/21/2023,Manual Scan,sure,film,Quarantined,imason,Admin,Rachel Nguyen,9/16/2023,Ransomware
measure.avi,zip,195,/build/movie.doc,Low,1/11/2023,Antivirus,point,together,Isolated,vlawson,User,Mr. David Paul,5/21/2023,Ransomware
raise.mp4,zip,3555,/few/participant.flac,Medium,6/7/2021,Antivirus,sure,four,Deleted,robertsutton,Admin,Julia Reid,2/19/2023,Trojan
than.webm,pdf,3100,/security/pass.webm,Low,3/26/2023,Firewall Detection,enter,indeed,Deleted,jonesstacey,User,Scott Lewis,8/24/2023,Trojan
former.ods,doc,100,/service/feeling.mp3,Medium,12/9/2021,Antivirus,look,front,Quarantined,heather51,User,Crystal Hamilton,5/20/2023,Trojan
charge.mp4,exe,2698,/teach/necessary.js,Medium,4/30/2021,Firewall Detection,again,name,Isolated,saraelliott,Admin,Elizabeth Cameron,8/21/2023,Worm
manage.gif,zip,2393,/just/machine.txt,High,4/22/2020,Antivirus,avoid,sound,Deleted,richardray,Admin,Julie Miller,7/31/2023,Virus
file_8607.docx,txt,7226,/home/user/docs/52,None,1/9/2024,Antivirus,N/A,N/A,Allowed,mjohnson,User,Daniel Lee,6/20/2023,Benign
cup.mp3,pdf,428,/writer/several.mp4,High,10/2/2022,Antivirus,look,many,Isolated,lnorris,User,Nicholas Campbell MD,2/5/2023,Worm
compare.flac,exe,7866,/light/final.docx,High,10/31/2020,Firewall Detection,part,mother,Isolated,vhodges,User,Daniel Anderson,6/29/2023,Trojan
make.flac,zip,9914,/peace/south.mp3,Low,6/27/2020,Manual Scan,tree,other,Quarantined,mary52,Admin,Jeffrey Chen,4/26/2023,Virus
institution.csv,doc,5020,/story/certain.mp3,Low,10/13/2020,Antivirus,yet,report,Deleted,veronica89,User,Lonnie Johnson,4/25/2023,Worm
throughout.txt,zip,381,/top/spend.webm,High,6/6/2021,Manual Scan,same,throw,Isolated,boyeranthony,User,Kimberly Fields,1/13/2023,Worm
site.pptx,doc,4065,/stage/respond.wav,High,3/28/2023,Firewall Detection,member,top,Deleted,hdavis,Admin,Susan Stafford,12/9/2023,Ransomware
file_8662.xlsx,docx,5657,/home/user/docs/39,None,3/27/2023,Firewall Detection,N/A,N/A,Allowed,mjohnson,Admin,Karen Smith,8/19/2024,Benign
natural.ods,doc,1631,/wonder/my.wav,Low,1/31/2021,Antivirus,red,senior,Isolated,sbarnes,User,Juan Luna,12/7/2023,Ransomware
magazine.odp,pdf,6059,/campaign/hour.bmp,High,4/1/2020,Antivirus,positive,wall,Quarantined,shellyvargas,User,Jason Pace,8/6/2023,Virus
current.avi,pdf,8543,/reality/program.numbers,Low,12/10/2020,Antivirus,interest,concern,Deleted,justin90,User,Amanda Briggs,7/30/2023,Trojan
relate.odt,pdf,7867,/become/offer.avi,Medium,9/11/2023,Manual Scan,environment,within,Quarantined,grahamdavid,User,Mrs. Rhonda Mcdaniel,1/22/2023,Trojan
someone.wav,doc,7780,/main/measure.mp4,Low,12/26/2020,Firewall Detection,add,speech,Quarantined,kristenmorris,Admin,James Mitchell,5/18/2023,Trojan
dog.pptx,zip,3187,/decide/Congress.numbers,Low,5/9/2020,Manual Scan,north,party,Deleted,laura76,Admin,Sheri Hurley MD,7/21/2023,Virus
someone.wav,zip,7305,/memory/game.ods,Low,6/17/2022,Firewall Detection,pay,occur,Isolated,philip95,User,Mr. Steve Torres,5/14/2023,Virus
dream.pdf,zip,6386,/safe/ground.bmp,High,7/18/2021,Firewall Detection,amount,prepare,Isolated,barrycastillo,User,Zachary Davis,5/15/2023,Worm
anyone.js,doc,8414,/spring/between.mp3,Low,6/11/2022,Firewall Detection,brother,reach,Deleted,egonzales,Admin,Andrew Smith,3/5/2023,Virus
along.avi,pdf,9781,/theory/together.gif,Low,4/24/2022,Manual Scan,something,usually,Isolated,vramirez,Admin,Craig Nguyen,8/27/2023,Worm
prove.wav,doc,5648,/similar/move.wav,High,10/24/2023,Antivirus,traditional,whose,Quarantined,garciaamber,Admin,Jordan Lowe,1/13/2023,Worm
perhaps.css,exe,4295,/history/six.pages,Low,6/21/2023,Manual Scan,as,role,Isolated,leecarmen,Admin,Brent Ruiz,3/24/2023,Virus
these.odt,exe,2611,/onto/building.html,Low,10/14/2020,Antivirus,step,certainly,Quarantined,jenniferhughes,User,Jennifer Snow,11/5/2023,Virus
reduce.jpg,pdf,3815,/TV/add.odt,Low,1/13/2023,Manual Scan,thing,man,Quarantined,tmartin,User,Amy Hernandez,3/16/2023,Trojan
focus.mp4,doc,1953,/Democrat/like.txt,Low,8/5/2022,Manual Scan,yard,room,Quarantined,fbarker,Admin,Kathleen Washington,7/16/2023,Trojan
artist.txt,exe,1334,/religious/yet.jpeg,Medium,6/13/2020,Manual Scan,morning,get,Deleted,matthewskenneth,User,Michael Smith,12/20/2023,Virus
it.ppt,pdf,8411,/stand/very.csv,Medium,8/25/2023,Firewall Detection,soldier,standard,Deleted,kenneth84,User,Jesus George,5/6/2023,Trojan
source.wav,doc,9790,/foreign/politics.txt,Low,6/5/2020,Antivirus,radio,across,Isolated,xgriffin,Admin,Jared Hinton,8/21/2023,Ransomware
crime.mp4,zip,6350,/brother/many.mov,Medium,8/18/2020,Manual Scan,else,environmental,Quarantined,jasonsmith,User,Jennifer Mosley,3/1/2023,Trojan
must.tiff,exe,7463,/total/stock.flac,Medium,8/30/2021,Antivirus,Democrat,age,Isolated,abigail04,User,David Jones,8/7/2023,Trojan
bag.bmp,pdf,4307,/theory/everyone.mp4,Low,1/7/2022,Firewall Detection,would,raise,Deleted,camposjason,User,Susan Lara,12/2/2023,Ransomware
rise.wav,exe,8917,/fall/of.json,Low,9/24/2023,Manual Scan,whom,policy,Quarantined,vnixon,User,Jesse Lane,2/9/2023,Trojan
level.mp3,doc,1557,/once/whose.gif,Low,12/30/2022,Firewall Detection,executive,any,Deleted,davidscott,Admin,Stacy Nicholson,6/7/2023,Worm
rest.jpg,doc,8762,/but/public.gif,Low,1/18/2022,Firewall Detection,wish,evidence,Isolated,mark46,User,Mark Allen,8/23/2023,Virus
special.docx,doc,2429,/several/American.mp3,Medium,11/6/2022,Firewall Detection,hundred,it,Deleted,hunter02,User,Carlos Robinson,1/7/2023,Virus
fine.webm,exe,4046,/space/claim.bmp,Medium,1/13/2020,Firewall Detection,simple,news,Deleted,rlowery,User,David Jones,9/6/2023,Worm
lose.jpeg,zip,3004,/behind/authority.png,High,9/29/2021,Antivirus,toward,painting,Deleted,carrolljulie,Admin,Betty Brady,8/19/2023,Ransomware
much.mp4,zip,9019,/true/law.mp4,High,3/10/2023,Firewall Detection,partner,enjoy,Isolated,rosalesstefanie,User,Thomas Bowen,11/3/2023,Worm
